Origin Airport,Flight Number,Scheduled Arrival Time,Scheduled departure time,Scheduled Elapsed Time,temp_d,pres_d,dewpt_d,wind_spd_d,wind_dir_d,precip_d,snow_d,rh_d,vis_d,description_d,temp_s,pres_s,dewpt_s,wind_spd_s,wind_dir_s,precip_s,snow_s,rh_s,vis_s,description_s
ORD,3839,10:00:00,07:00:00,110,47.3,982.5,42.1,6.2,254,0.0,0,82,11.3,Cloudy,42.7,993.0,39.4,8.0,248,0.0,0,88,9.4,Cloudy
ORD,3524,17:00:00,14:00:00,115,58.2,981.0,37.0,10.4,260,0.0,0,45,26.8,Cloudy,56.5,991.0,38.1,15.0,224,0.0,0,50,24.2,Cloudy
ORD,538,22:00:00,19:00:00,114,52.5,978.5,37.7,4.6,163,0.0,0,57,20.9,Cloudy,59.9,988.5,30.8,7.8,232,0.0,0,33,0.4,Cloudy
ORD,3839,10:00:00,07:00:00,110,43.7,976.0,38.0,13.9,292,0.0,0,80,12.2,Cloudy,38.9,989.0,35.4,7.1,266,0.0,0,87,9.6,Cloudy
ORD,3524,17:00:00,14:00:00,115,46.7,976.5,31.0,15.7,298,0.0,0,54,15.0,Cloudy,46.9,987.5,28.3,15.3,281,0.0,0,48,15.0,Cloudy
ORD,538,22:00:00,19:00:00,114,38.5,979.5,30.9,8.9,278,0.0,0,74,15.0,Cloudy,42.0,990.0,29.6,15.3,283,0.0,0,61,15.0,Cloudy
ORD,3839,10:00:00,07:00:00,110,36.4,985.0,30.5,12.3,280,0.002,0,79,2.7,Snow,34.9,993.5,27.2,9.2,292,0.0,0,73,15.0,Cloudy
ORD,3524,17:00:00,14:00:00,115,42.4,987.0,25.6,13.4,308,0.002,0,51,15.0,Snow,46.2,995.5,20.1,9.1,293,0.0,0,35,15.0,Cloudy
ORD,538,22:00:00,19:00:00,114,34.0,989.0,25.6,3.4,319,0.0,0,71,15.0,Cloudy,47.8,996.0,19.4,7.9,305,0.0,0,32,15.0,Cloudy
ORD,3839,10:00:00,07:00:00,110,43.3,990.5,28.3,9.7,300,0.0,0,55,15.0,Cloudy,38.7,999.5,22.6,5.3,296,0.0,0,52,15.0,Clear
ORD,3524,17:00:00,14:00:00,115,47.4,990.5,25.5,15.3,312,0.0,0,42,15.0,Cloudy,53.7,999.0,18.8,9.1,298,0.0,0,25,15.0,Cloudy
ORD,538,22:00:00,19:00:00,114,36.0,991.5,25.1,5.6,359,0.0,0,64,15.0,Clear,48.8,998.5,24.4,7.0,73,0.0,0,38,15.0,Cloudy
DEN,604,15:00:00,10:00:00,201,56.5,981.5,37.6,9.0,252,0.0,0,49,25.4,Cloudy,70.2,988.0,46.0,10.2,225,0.0,0,42,0.3,Clear
DEN,604,15:00:00,10:00:00,201,47.5,976.0,38.6,13.2,304,0.101,0,71,15.0,Light shower rain,66.7,976.0,58.9,13.8,191,0.0,0,76,12.0,Cloudy
DEN,604,15:00:00,10:00:00,201,41.3,986.5,26.9,14.7,296,0.002,0,56,15.0,Snow,54.6,987.5,31.4,9.5,316,0.0,0,41,15.0,Clear
DEN,604,15:00:00,10:00:00,201,48.8,990.5,26.8,15.3,301,0.0,0,42,15.0,Cloudy,51.1,992.0,30.5,8.9,2,0.0,0,45,15.0,Cloudy
EWR,4189,11:00:00,09:00:00,91,48.5,982.5,41.3,5.4,259,0.0,0,76,13.2,Cloudy,54.6,1007.5,50.8,11.1,28,0.0,0,87,9.9,Cloudy
EWR,1412,00:00:00,22:00:00,72,60.3,980.5,57.0,12.0,238,0.064,0,89,6.8,Light shower rain,57.2,1004.5,53.4,4.4,196,0.0,0,87,9.3,Cloudy
EWR,4189,11:00:00,09:00:00,91,44.0,977.0,36.2,12.8,280,0.0,0,74,13.9,Cloudy,50.6,1008.5,36.8,13.6,340,0.0,0,59,20.1,Clear
